network;US:I:Alternate;
network;US:I:Business:Loop;
network;US:I:Business:Spur;
network;US:I:Future;
network;US:IA;
network;US:IA:CR;
network;US:ID;
network;US:IL;
network;US:IL:Cook:Chicago:Skyway;
network;US:IN;
network;US:IN:Toll;
network;US:KS;
network;US:KY;
network;US:KY:AA;
network;US:KY:Parkway;
network;US:LA;
network;US:MA;
network;US:MD;
network;US:ME;
network;US:MI;
network;US:MN;
network;US:MO;
network;US:MO:Supplemental;
network;US:MP;
network;US:MS;
network;US:MT;
network;US:MT:secondary;
network;US:NC;
network;US:ND;
network;US:NE;
network;US:NE:Link;
network;US:NE:Rec;
network;US:NE:Spur;
network;US:NH;
network;US:NJ;
network;US:NJ:Atlantic;
network;US:NJ:Bergen;
network;US:NJ:CR;
network;US:NJ:Camden;
network;US:NJ:Cumberland;
network;US:NJ:Gloucester;
network;US:NJ:Passaic;
network;US:NM;
network;US:NV;
network;US:NV:Clark;
network;US:NY;
network;US:NY:Albany;
network;US:NY:Allegany;
network;US:NY:Broome;
network;US:NY:Cattaraugus;
network;US:NY:Chautauqua;
network;US:NY:Chemung;
network;US:NY:Chenango;
network;US:NY:Columbia;
network;US:NY:Delaware;
network;US:NY:Dutchess;
network;US:NY:Erie;
network;US:NY:Essex;
network;US:NY:Franklin;
network;US:NY:Fulton;
network;US:NY:Greene;
network;US:NY:Hamilton;
network;US:NY:Herkimer;
network;US:NY:Jefferson;
network;US:NY:Lewis;
network;US:NY:Livingston;
network;US:NY:Madison;
network;US:NY:Montgomery;
network;US:NY:Oneida;
network;US:NY:Onondaga;
network;US:NY:Orange;
network;US:NY:Oswego;
network;US:NY:Otsego;
network;US:NY:Putnam;
network;US:NY:Rensselaer;
network;US:NY:Rockland;
network;US:NY:Saint_Lawrence;
network;US:NY:Saratoga;
network;US:NY:Schenectady;
network;US:NY:Schoharie;
network;US:NY:Schuyler;
network;US:NY:Steuben;
network;US:NY:Sullivan;
network;US:NY:Tioga;
network;US:NY:Tompkins;
network;US:NY:Ulster;
network;US:NY:Warren;
network;US:NY:Washington;
network;US:NY:Westchester;
network;US:NY:Yates;
network;US:OH;
network;US:OH:ASD;
network;US:OH:ATH;
network;US:OH:AUG;
network;US:OH:BEL;
network;US:OH:CAR;
network;US:OH:COL;
network;US:OH:COS;
network;US:OH:FAI;
network;US:OH:FAY;
network;US:OH:FUL;
network;US:OH:GAL;
network;US:OH:GUE;
network;US:OH:HAM;
network;US:OH:HAR;
network;US:OH:HAS;
network;US:OH:HEN;
network;US:OH:HOC;
network;US:OH:HOL;
network;US:OH:JEF;
network;US:OH:KNO;
network;US:OH:LAK;
network;US:OH:LAW;
network;US:OH:LIC;
network;US:OH:LOG;
network;US:OH:LOG:Jefferson;
network;US:OH:LOG:Liberty;
network;US:OH:LOG:Monroe;
network;US:OH:LOG:Pleasant;
network;US:OH:LUC;
network;US:OH:MAD;
network;US:OH:MAH;
network;US:OH:MED;
network;US:OH:MED:Harrisville;
network;US:OH:MED:Litchfield;
network;US:OH:MED:Sharon;
network;US:OH:MED:Wadsworth;
network;US:OH:MOE;
network;US:OH:MRG;
network;US:OH:MRW;
network;US:OH:OTT;
network;US:OH:PAU;
network;US:OH:PER;
network;US:OH:POR;
network;US:OH:SAN:Fremont;
network;US:OH:SCI;
network;US:OH:SEN;
network;US:OH:STA;
network;US:OH:SUM;
network;US:OH:SUM:Bath;
network;US:OH:TRU;
network;US:OH:TUS;
network;US:OH:UNI;
network;US:OH:VIN;
network;US:OH:WAY;
network;US:OH:WAY:Chester;
network;US:OH:WAY:Congress;
network;US:OH:WAY:Plain;
network;US:OH:WIL;
network;US:OH:WOO;
network;US:OH:WYA;
network;US:OK;
network;US:OR;
network;US:OR:Named;
network;US:PA;
network;US:PA:Turnpike;
network;US:RI;
network;US:SC;
network;US:SD;
network;US:SD:Lincoln;
network;US:SD:Minnehaha;
network;US:SD:Spink;
network;US:SD:Turner;
network;US:SD:Union;
network;US:TN;
network;US:TN:primary;
network;US:TN:secondary;
network;US:TX;
network;US:TX:Beltway;
network;US:TX:FM;
network;US:TX:Loop;
network;US:TX:NASA;
network;US:TX:PA;
network;US:TX:Park;
network;US:TX:RM;
network;US:TX:Recreational;
network;US:TX:Spur;
network;US:TX:Van_Zandt;
network;US:TX:Wood;
network;US:US;
network;US:US:Alternate;
network;US:US:Business;
network;US:US:Bypass;
network;US:US:Historic;
network;US:US:Spur;
network;US:US:Truck;
network;US:UT;
network;US:VA;
network;US:VA:Secondary;
network;US:VI;
network;US:VT;
network;US:WA;
network;US:WI;
network;US:WI:Rustic;
network;US:WV;
network;US:WV:Berkeley;
network;US:WV:County;
network;US:WV:Gilmer;
network;US:WV:HARP;
network;US:WV:Mason;
network;US:WV:McDowell;
network;US:WV:Mercer;
network;US:WY;
network;VE:L:PO;
network;VE:R:PO;
network;VE:T:PO;
network;call-a-bike;
network;cambio_stadtmobil;
network;e-road;
network;e-waterway;
network;icn;
network;iwn;
network;lcn;
network;lhn;
network;lpn;
network;lwn;
network;ncn;
network;nextbike;
network;nwn;
network;rcn;
network;rhn;
network;rin;
network;rmn;
network;rpn;
network;rwn;
network;sk:national;
nhd:fcode;46003;
nhd:ftype;StreamRiver;
noexit;no;
noexit;yes;
noname;yes;
nonsquare;yes;
observatory:type;astronomical;
observatory:type;gravitational;
observatory:type;meteorological;
odbl;clean;
office;accountant;
office;administrative;
office;adoption_agency;
office;advertising_agency;
office;airline;
office;architect;
office;archive;
office;association;
office;bail_bond_agent;
office;call_center;
office;call_centre;
office;camping;
office;chamber;
office;charity;
office;company;
office;construction_company;
office;consulting;
office;cooperative;
office;courier;
office;coworking;
office;diplomatic;
office;educational_institution;
office;employment_agency;
office;energy_supplier;
office;engineer;
office;estate_agent;
office;financial;
office;financial_advisor;
office;forestry;
office;foundation;
office;geodesist;
office;government;
office;graphic_design;
office;guide;
office;harbour_master;
office;healthcare;
office;highway;
office;information;
office;insurance;
office;insurance_adjuster;
office;interior_design;
office;international_organization;
office;it;
office;lawyer;
office;lifeguard;
office;logistics;
office;lost_property;
office;medical;
office;moving_company;
office;natural_gas_utility;
office;newspaper;
office;ngo;
office;notary;
office;occupational_safety;
office;parish;
office;physician;
office;political_party;
office;politician;
office;private_investigator;
office;property_management;
office;publisher;
office;quango;
office;railway;
office;real_estate_agent;
office;reception;
office;register;
office;religion;
office;rental;
office;research;
office;school;
office;security;
office;supervised_injection_site;
office;surveyor;
office;tax;
office;tax_advisor;
office;telecommunication;
office;therapist;
office;tourist_accommodation;
office;translator;
office;transport;
office;travel_agent;
office;tutoring;
office;union;
office;university;
office;visa;
office;water_utility;
office;wedding_planner;
office;yes;
on_demand;yes;
oneway:bicycle;-1;
oneway:bicycle;yes;
oneway:bus;no;
oneway:moped;no;
oneway:motorcycle;no;
oneway:psv;no;
oneway;-1;
oneway;alternating;
oneway;reversible;
oneway;yes;
opening_hours:signed;no;
opening_hours;closed;
operational_status;closed;
operational_status;out_of_order;
operator;Bundesrepublik_Deutschland;
operator;Cambio;
operator;CiteeCar;
operator;Drive_Carsharing;
operator;Enedis;
operator;Flinkster;
operator;GRDF;
operator;GRTgaz;
operator;Havenbedrijf_Rotterdam_N.V.;
operator;Koninkrijk_der_Nederlanden;
operator;La_Banque_Postale;
operator;La_Poste;
operator;Land_Aruba;
operator;Land_Curaçao;
operator;Land_Sint_Maarten;
operator;Orange;
operator;ProRail;
operator;RTE;
operator;Rijkswaterstaat;
operator;Régie_Gaz_Électricité_de_Sallanches;
operator;Staat_der_Nederlanden;
operator;Stadtmobil;
operator;TenneT;
operator;WOSM;
operator;book-n-drive;
operator;independent;
operator;teilAuto;
orchard;meadow_orchard;
outdoor_seating;patio;
outdoor_seating;terrace;
outlet;bell_mouth;
outlet;direct;
outlet;noise_barrier;
outlet;screen;
outlet;sock;
outlet;valve;
outlet_store;yes;
owner;Staat_der_Nederlanden;
ownership;private;
park_ride;hov;
parking:both;lane;
parking:both;no;
parking:lane:hgv;on_street;
parking:left;lane;
parking:right;lane;
parking;lane;
parking;layby;
parking;multi-storey;
parking;on_kerb;
parking;rooftop;
parking;street_side;
parking;surface;
parking;underground;
parking_space;charging;
parking_space;disabled;
parking_space;pickup;
passenger;international;
passenger;local;
passenger;national;
passenger;no;
passenger;regional;
passenger;suburban;
passenger;urban;
passenger;yes;
path;desire;
path;sidewalk;
path;trail;
pilotage;boarding_point;
pilotage;office;
pipeline;marker;
pipeline;substation;
pipeline;surge_tank;
pipeline;valve;
piste:takeoff;yes;
piste:type;connection;
piste:type;downhill;
piste:type;fatbike;
piste:type;hike;
piste:type;nordic;
piste:type;ski_jump;
piste:type;ski_jump_landing;
piste:type;skitour;
piste:type;sled;
piste:type;yes;
place;allotments;
place;archipelago;
place;borough;
place;city;
place;city_block;
place;continent;
place;country;
place;county;
place;district;
place;farm;
place;hamlet;
place;island;
place;islet;
place;isolated_dwelling;
place;locality;
place;municipality;
place;neighbourhood;
place;ocean;
place;plot;
place;polder;
place;province;
place;quarter;
place;region;
place;sea;
place;square;
place;state;
place;subcounty;
place;subdistrict;
place;suburb;
place;town;
place;village;
place_of_mourning;yes;
place_of_worship;holy_well;
place_of_worship;lourdes_grotto;
place_of_worship;mass_rock;
place_of_worship;musalla;
place_of_worship;prayer_flags;
place_of_worship;sacred_tree;
placement;right_of:1;
placement;transition;
plant:method;anaerobic_digestion;
plant:method;barrage;
plant:method;combustion;
plant:method;fission;
plant:method;gasification;
plant:method;lithium-ion;
plant:method;photovoltaic;
plant:method;run-of-the-river;
plant:method;stream;
plant:method;thermal;
plant:method;water-pumped-storage;
plant:method;water-storage;
plant:method;wind_turbine;
plant:source;battery;
plant:source;biogas;
plant:source;biomass;
plant:source;coal;
plant:source;diesel;
plant:source;flywheel;
plant:source;gas;
plant:source;geothermal;
plant:source;hydro;
plant:source;nuclear;
plant:source;oil;
plant:source;solar;
plant:source;tidal;
plant:source;waste;
plant:source;wind;
plant:type;boiler;
plant:type;combined_cycle;
plant:type;gas_turbine;
plant:type;lithium_ion;
plant:type;reciprocating_engine;
plant:type;steam_turbine;
playground;balancebeam;
playground;bridge;
playground;climbingframe;
playground;climbingwall;
playground;cushion;
playground;funnel_ball;
playground;hopscotch;
playground;horizontal_bar;
playground;map;
playground;playhouse;
playground;sandpit;
playground;sledding;
playground;slide;
playground;structure;
playground;teenshelter;
playground;trampoline;
playground;tunnel_tube;
playground;youth_bench;
playground;zipwire;
pole;transition;
police;academy;
police;barracks;
police;car_pound;
police;car_repair;
police;checkpoint;
police;detention;
police;helicopter_unit;
police;naval_base;
police;offices;
police;range;
police;storage;
police;training_area;
police;yes;
political_division;NL:kamerkieskring;
political_division;NL:statenkieskring;
political_division;TR:TBMM;
political_division;congressional_district;
political_division;euro_const;
political_division;linguistic_community;
port;cargo;
port;fishing;
port;roro;
post_office;post_partner;
power;antenna_line;
power;busbar;
power;cable;
power;cable_distribution_cabinet;
power;catenary_mast;
power;circuit;
power;compensator;
power;connection;
power;converter;
power;generator;
power;heliostat;
power;insulator;
power;line;
power;marker;
power;minor_line;
power;outlet;
power;plant;
power;pole;
power;portal;
power;station;
power;sub_station;
power;substation;
power;switch;
power;switchgear;
power;terminal;
power;tower;
power;transformer;
power;underground_cable;
prison_camp;concentration_camp;
private;employees;
private;government;
private;members;
private;residents;
private;students;
private;yes;
produce;vegetables;
product;beer;
product;bricks;
product;concrete;
product;electronics;
product;food;
product;furniture;
product;machinery;
product;oil;
product;packaging;
product;rice;
product;steel;
product;sugar;
product;viez;
protect_class;11;
protect_class;13;
protect_class;19;
protect_class;1a;
protect_class;1b;
protect_class;2;
protect_class;21;
protect_class;22;
protect_class;3;
protect_class;4;
protect_class;5;
protect_class;6;
protected_area;conservation;
protected_area;nature_reserve;
protected_area;recreation;
protected_area;wildlife;
protection_title;Site_of_Special_Scientific_Interest;
pseudo;yes;
psv;designated;
psv;no;
psv;yes;
public_transport;entrance;
public_transport;no;
public_transport;pay_scale_area;
public_transport;platform;
public_transport;platform_edge;
public_transport;pole;
public_transport;station;
public_transport;stop_area;
public_transport;stop_position;
pump;manual;
pump;no;
pump;powered;
pump_mechanism;axial_flow;
pump_mechanism;centrifugal;
pump_mechanism;diaphragm;
pump_mechanism;eductor_jet;
pump_mechanism;gear;
pump_mechanism;peristaltic;
pump_mechanism;piston;
pump_mechanism;progressive_cavity;
pump_mechanism;pulser;
pump_mechanism;ram;
pump_mechanism;rope;
pump_mechanism;rotary_vane;
pump_mechanism;screw;
raba:id;1100;
raba:id;1160;
raba:id;1180;
raba:id;1190;
raba:id;1211;
raba:id;1212;
raba:id;1300;
raba:id;1410;
raba:id;1500;
raba:id;2000;
radio_transponder:category;aeronautical;
radio_transponder:category;circular;
radio_transponder:category;coast_radio;
radio_transponder:category;consol;
radio_transponder:category;direction_finding;
radio_transponder:category;directional;
radio_transponder:category;rotating_pattern;
railway:radio;gsm-r;
railway:signal:distant:plates;FR:A;
railway:signal:distant:plates;FR:D;
railway:signal:distant:shape;FR:R;
railway:signal:distant:states;FR:(A);
railway:signal:distant:states;FR:(R);
railway:signal:distant:states;FR:(R)+(A);
railway:signal:distant:states;FR:(R)+A;
railway:signal:distant:states;FR:A;
railway:signal:distant:states;FR:D;
railway:signal:distant:states;FR:R;
railway:signal:distant:states;FR:R+(A);
railway:signal:distant:states;FR:R+A;
railway:signal:distant:states;FR:VL;
railway:signal:distant:type;FR:R1;
railway:signal:distant:type;FR:R2;
railway:signal:distant:type;FR:R3;
railway:signal:distant:type;FR:R4;
railway:signal:distant:type;FR:R5;
railway:signal:distant:type;FR:R6;
railway:signal:main:clearing_light;no;
railway:signal:main:clearing_light;yes;
railway:signal:main:height;high;
railway:signal:main:height;low;
railway:signal:main:plates;FR:BM;
railway:signal:main:plates;FR:F;
railway:signal:main:plates;FR:GA;
railway:signal:main:plates;FR:NF;
railway:signal:main:plates;FR:PR;
railway:signal:main:shape;FR:A;
railway:signal:main:shape;FR:C;
railway:signal:main:shape;FR:F;
railway:signal:main:shape;FR:H;
railway:signal:main:shape;FR:K;
railway:signal:main:states;FR:(A);
railway:signal:main:states;FR:(M);
railway:signal:main:states;FR:(R);
railway:signal:main:states;FR:(R)+(A);
railway:signal:main:states;FR:(R)+A;
railway:signal:main:states;FR:(RR);
railway:signal:main:states;FR:(RR)+(A);
railway:signal:main:states;FR:(RR)+A;
railway:signal:main:states;FR:(S);
railway:signal:main:states;FR:(VL);
railway:signal:main:states;FR:A;
railway:signal:main:states;FR:C;
railway:signal:main:states;FR:CV;
railway:signal:main:states;FR:M;
railway:signal:main:states;FR:R;
railway:signal:main:states;FR:R+(A);
railway:signal:main:states;FR:R+A;
railway:signal:main:states;FR:RR;
railway:signal:main:states;FR:RR+(A);
railway:signal:main:states;FR:RR+A;
railway:signal:main:states;FR:S;
railway:signal:main:states;FR:VL;
railway:signal:main:type;FR:A;
railway:signal:main:type;FR:A1;
railway:signal:main:type;FR:A2;
railway:signal:main:type;FR:A3;
railway:signal:main:type;FR:C;
railway:signal:main:type;FR:C1;
railway:signal:main:type;FR:C2;
railway:signal:main:type;FR:C3;
railway:signal:main:type;FR:F;
railway:signal:main:type;FR:F1;
railway:signal:main:type;FR:F2;
railway:signal:main:type;FR:F3;
railway:signal:main:type;FR:F4;
railway:signal:main:type;FR:F5;
railway:signal:main:type;FR:H;
railway:signal:main:type;FR:H1;
railway:signal:main:type;FR:H2;
railway:signal:main:type;FR:H3;
railway:signal:main:type;FR:H4;
railway:signal:main:type;FR:H5;
railway:signal:main:type;FR:H6;
railway:signal:main:type;FR:H7;
railway:signal:main:type;FR:K1;
railway:signal:main:type;FR:K2;
railway:signal:main:type;K1;
railway:signal:main:type;K2;
railway:signal:main;FR:CARRE;
railway:signal:route:type;FR:ID2;
railway:signal:route:type;FR:ID3;
railway:signal:route:type;FR:ID4;
railway:signal:route:type;FR:ID5;
railway:signal:shunting:shape;FR:A;
railway:signal:shunting:shape;FR:K;
railway:signal:shunting:states;FR:(M);
railway:signal:shunting:states;FR:CV;
railway:signal:shunting:states;FR:M;
railway;abandoned;
railway;border;
railway;buffer_stop;
railway;construction;
railway;crossing;
railway;crossing_box;
railway;crossing_controller;
railway;derail;
railway;disused;
railway;facility;
railway;funicular;
railway;halt;
railway;hirail_access;
railway;historic;
railway;junction;
railway;level_crossing;
railway;light_rail;
railway;milestone;
railway;miniature;
railway;monorail;
railway;narrow_gauge;
railway;owner_change;
railway;phone;
railway;platform;
railway;platform_edge;
railway;preserved;
railway;rail;
railway;rail_brake;
railway;railway_crossing;
railway;razed;
railway;roundhouse;
railway;service_station;
railway;signal;
railway;signal_box;
railway;spur_junction;
railway;station;
railway;stop;
railway;subway;
railway;subway_entrance;
railway;switch;
railway;train_station_entrance;
railway;tram;
railway;tram_crossing;
railway;tram_level_crossing;
railway;tram_stop;
railway;traverser;
railway;turntable;
railway;ventilation_shaft;
railway;wash;
railway;water_crane;
railway;water_tower;
railway;workshop;
railway;yard;
reclaimed;yes;
recreation_ground;showground;
recycling_type;centre;
recycling_type;container;
ref;SS676;
refitted;yes;
refrigerated;yes;
refugee;yes;
religion;Self-Realization_Fellowship;
religion;buddhist;
religion;christian;
religion;confucian;
religion;hindu;
religion;jain;
religion;jewish;
religion;multifaith;
religion;muslim;
religion;none;
religion;pagan;
religion;self-realization_fellowship;
religion;shamanic;
religion;shinto;
religion;sikh;
religion;taoist;
religion;zoroastrian;
removed:power;line;
rental;appliance;
rental;boat;
rental;clothes;
rental;event;
rental;quadracycle;
rental;ski;
rental;skip;
rental;strandkorb;
rental;trailer;
repair;assisted_self_service;
repair;yes;
request_stop;yes;
research;aerospace;
residential;apartments;
residential;block;
residential;condominium;
residential;detached;
residential;duplex;
residential;halting_site;
residential;informal_settlement;
residential;irregular_settlement;
residential;rural;
residential;single_family;
residential;terrace;
residential;trailer_park;
residential;university;
residential;urban;
resource;aggregate;
resource;coal;
resource;gravel;
resource;sand;
restriction:bicycle;stop;
restriction;no_right_turn_on_red;
retaining_wall;flood_wall;
road_marking;solid_stop_line;
roller_coaster;station;
roller_coaster;support;
roller_coaster;track;
roof:shape;butterfly;
roof:shape;cone;
roof:shape;crosspitched;
roof:shape;dome;
roof:shape;equal_hipped;
roof:shape;equal_mansard;
roof:shape;flat;
roof:shape;gabled;
roof:shape;gabled_height_moved;
roof:shape;gambrel;
roof:shape;half-hipped;
roof:shape;hipped;
roof:shape;hipped-and-gabled;
roof:shape;mansard;
roof:shape;many;
roof:shape;onion;
roof:shape;parabolic;
roof:shape;pitched;
roof:shape;pyramidal;
roof:shape;round;
roof:shape;round_gabled;
roof:shape;sawtooth;
roof:shape;side_half-hipped;
roof:shape;side_hipped;
roof:shape;skillion;
room;carrel;
room;classroom;
room;lecture_hall;
roundabout;turbo;
route;atv;
route;bicycle;
route;boat;
route;bus;
route;canal;
route;canoe;
route;coach;
route;detour;
route;evacuation;
route;ferry;
route;fitness_trail;
route;foot;
route;funicular;
route;hiking;
route;historic;
route;horse;
route;inline_skates;
route;light_rail;
route;minibus;
route;mobility_scooter;
route;monorail;
route;motorboat;
route;mtb;
route;ncn;
route;nordic_walking;
route;pipeline;
route;piste;
route;portage;
route;railway;
route;road;
route;running;
route;share_taxi;
route;shuttle_train;
route;ski;
route;snowmobile;
route;subway;
route;tracks;
route;train;
route;tram;
route;transhumance;
route;trolleybus;
route;via_ferrata;
route;waterway;
route;wheelchair;
route;worship;
routing:bicycle;;
routing:bicycle;use_sidepath;
rugby;league;
rugby;union;
rugby;walking;
ruins;mosque;
ruins;temple;
runway;displaced_threshold;
salt;main;
school:gender;female;
school:gender;male;
school:gender;mixed;
school;entrance;
seamark:beacon_lateral:category;channel_left;
seamark:beacon_lateral:category;channel_left_bank;
seamark:beacon_lateral:category;channel_right;
seamark:beacon_lateral:category;channel_right_bank;
seamark:beacon_lateral:category;crossover_left;
seamark:beacon_lateral:category;crossover_right;
seamark:beacon_lateral:category;danger_left;
seamark:beacon_lateral:category;danger_right;
seamark:beacon_lateral:category;harbour_left;
seamark:beacon_lateral:category;harbour_right;
seamark:beacon_lateral:category;port;
seamark:beacon_lateral:category;preferred_channel_port;
seamark:beacon_lateral:category;preferred_channel_starboard;
seamark:beacon_lateral:category;starboard;
seamark:beacon_lateral:category;waterway_left;
seamark:beacon_lateral:category;waterway_right;
seamark:beacon_lateral:colour;"red;green;red";
seamark:beacon_lateral:shape;tower;
seamark:beacon_special_purpose:category;cable;
seamark:beacon_special_purpose:category;leading;
seamark:beacon_special_purpose:category;notice;
seamark:beacon_special_purpose:category;racing;
seamark:beacon_special_purpose:category;warning;
seamark:beacon_special_purpose:shape;cairn;
seamark:beacon_special_purpose:shape;lattice;
seamark:beacon_special_purpose:shape;pile;
seamark:beacon_special_purpose:shape;tower;
seamark:buoy_isolated_danger:shape;spherical;
seamark:buoy_lateral:category;channel_left;
seamark:buoy_lateral:category;channel_right;
seamark:buoy_lateral:category;channel_separation;
seamark:buoy_lateral:category;danger_left;
seamark:buoy_lateral:category;danger_right;
seamark:buoy_lateral:category;port;
seamark:buoy_lateral:category;preferred_channel_port;
seamark:buoy_lateral:category;preferred_channel_starboard;
seamark:buoy_lateral:category;starboard;
seamark:buoy_lateral:category;turnoff_left;
seamark:buoy_lateral:category;turnoff_right;
seamark:buoy_lateral:category;waterway_left;
seamark:buoy_lateral:category;waterway_right;
seamark:buoy_lateral:category;waterway_separation;
seamark:buoy_lateral:colour;green;
seamark:buoy_lateral:colour;"green;red;green";
seamark:buoy_lateral:colour;"green;white;green;white";
seamark:buoy_lateral:colour;red;
seamark:buoy_lateral:colour;"red;green;red";
seamark:buoy_lateral:colour;"red;green;red;green";
seamark:buoy_lateral:colour;"red;white;red;white";
seamark:buoy_lateral:colour_pattern;horizontal;
seamark:buoy_lateral:shape;can;
seamark:buoy_lateral:shape;conical;
seamark:buoy_lateral:shape;pillar;
seamark:buoy_safe_water:colour;"red;white";
seamark:buoy_safe_water:colour_pattern;vertical;
seamark:buoy_safe_water:shape;can;
seamark:buoy_safe_water:shape;conical;
seamark:buoy_safe_water:shape;pillar;
seamark:buoy_safe_water:shape;spar;
seamark:buoy_safe_water:shape;spherical;
seamark:buoy_special_purpose:category;mooring;
seamark:buoy_special_purpose:category;no_entry;
seamark:buoy_special_purpose:category;odas;
seamark:buoy_special_purpose:category;racing;
seamark:buoy_special_purpose:category;recreation_zone;
seamark:buoy_special_purpose:category;warning;
seamark:buoy_special_purpose:colour;black;
seamark:buoy_special_purpose:colour;blue;
seamark:buoy_special_purpose:colour;green;
seamark:buoy_special_purpose:colour;orange;
seamark:buoy_special_purpose:colour;red;
seamark:buoy_special_purpose:colour;white;
seamark:buoy_special_purpose:colour;yellow;
seamark:buoy_special_purpose:colour_pattern;diagonal;
seamark:buoy_special_purpose:colour_pattern;horizontal;
seamark:buoy_special_purpose:colour_pattern;vertical;
seamark:cable_overhead:category;power;
seamark:cable_overhead:category;transmission;
seamark:cable_submarine:category;power;
seamark:conspicuity;conspicuous;
seamark:distance_mark:category;board;
seamark:distance_mark:category;not_installed;
seamark:distance_mark:units;hectometres;
seamark:distance_mark:units;kilometres;
seamark:fog_signal:category;bell;
seamark:fog_signal:category;diaphone;
seamark:fog_signal:category;explosive;
seamark:fog_signal:category;gong;
seamark:fog_signal:category;horn;
seamark:fog_signal:category;nautophone;
seamark:fog_signal:category;siren;
seamark:fog_signal:category;whistle;
seamark:fog_signal;yes;
seamark:harbour:category;fishing;
seamark:harbour:category;marina;
seamark:landmark:category;cemetery;
seamark:landmark:category;column;
seamark:landmark:category;dome;
seamark:landmark:category;flare_stack;
seamark:landmark:category;memorial;
seamark:landmark:category;minaret;
seamark:landmark:category;obelisk;
seamark:landmark:category;radar_scanner;
seamark:landmark:category;statue;
seamark:landmark:category;windmill;
seamark:landmark:category;windmotor;
seamark:landmark:conspicuity;conspicuous;
seamark:landmark:function;buddhist_temple;
seamark:landmark:function;chapel;
seamark:landmark:function;church;
seamark:landmark:function;marabout;
seamark:landmark:function;mosque;
seamark:landmark:function;pagoda;
seamark:landmark:function;shinto_shrine;
seamark:landmark:function;temple;
seamark:light:1:category;directional;
seamark:light:1:category;lower;
seamark:light:1:category;upper;
seamark:light:category;aero;
seamark:light:category;air_obstruction;
seamark:light:category;directional;
seamark:light:category;floodlight;
seamark:light:category;fog_detector;
seamark:light:category;front;
seamark:light:category;lower;
seamark:light:category;moire;
seamark:light:category;rear;
seamark:light:category;strip_light;
seamark:light:category;striplight;
seamark:light:category;subsidiary;
seamark:light:category;upper;
seamark:light:exhibition;day;
seamark:light:exhibition;fog;
seamark:light:exhibition;on_demand;
seamark:light:status;extinguished;
seamark:light:status;private;
seamark:light:status;temporary;
seamark:light:status;unreliable;
seamark:light:visibility;intensified;
seamark:light:visibility;part_obscured;
seamark:light:visibility;unintensified;
seamark:mooring:category;dolphin;
seamark:mooring:category;pile;
seamark:mooring:category;wall;
seamark:notice:category;ferry_independent;
seamark:notice:category;ferry_non_independent;
seamark:notice:category;limited_headroom;
seamark:notice:category;no_anchoring;
seamark:notice:category;no_berthing;
seamark:notice:category;no_entry;
seamark:notice:category;speed_limit;
seamark:notice:function;information;
seamark:notice:function;prohibition;
seamark:notice:function;recommendation;
seamark:notice:function;regulation;
seamark:notice:function;restriction;
seamark:obstruction:category;boom;
seamark:radar_transponder:category;racon;
seamark:radar_transponder:category;ramark;
seamark:radio_station:category;ais;
seamark:radio_station:category;chiaka;
seamark:radio_station:category;commercial_broadcast;
seamark:radio_station:category;public_communication;
seamark:radio_station:category;time_signal;
seamark:rescue_station:category;lifeboat;
seamark:rescue_station:category;lifeboat_on_mooring;
seamark:restricted_area:category;ecological_reserve;
seamark:restricted_area:category;foul_ground;
seamark:restricted_area:category;military;
seamark:restricted_area:category;nature_reserve;
seamark:restricted_area:category;no_wake;
seamark:restricted_area:category;noise_limit;
seamark:restricted_area:restriction;berthing_prohibited;
seamark:restricted_area:restriction;berthing_restricted;
seamark:restricted_area:restriction;entry_prohibited;
seamark:restricted_area:restriction;no_anchoring;
seamark:restricted_area:restriction;no_boating;
seamark:restricted_area:restriction;no_diving;
seamark:restricted_area:restriction;no_entry;
seamark:restricted_area:restriction;no_fishing;
seamark:restricted_area:restriction;no_wake;
seamark:restricted_area:restriction;overtaking_prohibited;
seamark:restricted_area:restriction;passing_or_overtaking_prohibited;
seamark:restricted_area:restriction;restricted_fairway_depth;
seamark:restricted_area:restriction;restricted_speed;
seamark:restricted_area:restriction;turning_prohibited;
seamark:sea_area:category;narrows;
seamark:sea_area:category;shoal;
seamark:shoreline_construction:category;breakwater;
seamark:shoreline_construction:category;fender;
seamark:shoreline_construction:category;groyne;
seamark:shoreline_construction:category;training_wall;
seamark:signal_station_traffic:category;lock;
seamark:small_craft_facility:category;boat_hoist;
seamark:small_craft_facility:category;boatyard;
seamark:small_craft_facility:category;chandler;
seamark:small_craft_facility:category;electricity;
seamark:small_craft_facility:category;fuel_station;
seamark:small_craft_facility:category;launderette;
seamark:small_craft_facility:category;laundrette;
seamark:small_craft_facility:category;nautical_club;
seamark:small_craft_facility:category;pump-out;
seamark:small_craft_facility:category;showers;
seamark:small_craft_facility:category;slipway;
seamark:small_craft_facility:category;toilets;
seamark:small_craft_facility:category;visitor_berth;
seamark:small_craft_facility:category;water_tap;
seamark:topmark:colour;black;
seamark:topmark:colour;grey;
seamark:topmark:colour;orange;
seamark:topmark:colour;white;
seamark:topmark:shape;2_cones_base_together;
seamark:topmark:shape;2_cones_down;
seamark:topmark:shape;2_cones_up;
seamark:topmark:shape;2_spheres;
seamark:topmark:shape;board;
seamark:topmark:shape;cone;
seamark:topmark:shape;cone,_point_down;
seamark:topmark:shape;cone,_point_up;
seamark:topmark:shape;cylinder;
